true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
18.4,TE,-3.981271320774067e-06,5.967053081306413e-07,6.9567301242667225e-06,0.03885631738855831,0.011841596847363443,-0.016350143910259234,0.00385481504448882,-0.0017015216220367991,0.0005121574487697109,-0.0005649404583773709,0.0013408731150921962,-0.0007829827366906047,0.000724472035369369,0.0016404532255046727
18.5,TE,-3.7166745988706803e-06,5.634219206982758e-07,6.6550447517397495e-06,0.03799530338176108,0.01164089952808942,-0.01600398707813478,0.0037067750552609697,-0.0014645270207682079,0.0005064761538893444,-0.0005132049950203492,0.0011859235232630856,-0.0007940848011283995,0.0007087034968568326,0.0015759873108027935
18.6,TE,-3.434140745730933e-06,5.276239479226499e-07,6.325161785776077e-06,0.037164030339522834,0.011375364345661495,-0.015646712316470118,0.0035526256814177428,-0.0012346204505294073,0.000498654343278667,-0.00046821577687270404,0.0010432714578656368,-0.0008042891814795665,0.0006917065253061773,0.0015100346727755383
18.7,TE,-3.129166392209076e-06,4.885985137278631e-07,5.958205054817056e-06,0.036365752421224244,0.011023332623085278,-0.015273717929830937,0.003393582355365152,-0.0010092430692969854,0.0004887336283593562,-0.00042924436275884636,0.0009100267814526845,-0.0008135872449468359,0.0006733275145052109,0.001440950050741733
18.8,TE,-2.796949940874408e-06,4.4555565409810366e-07,5.544021410435052e-06,0.035600425017327846,0.010562942909243,-0.014881434633991972,0.003231880410080521,-0.0007867010211559956,0.0004763330110966001,-0.0003945630601373277,0.0007825327538318468,-0.0008220796661713942,0.0006534929592960026,0.0013669281355321535
18.9,TE,-2.4337639609605223e-06,3.978277629604579e-07,5.073432211791021e-06,0.03486073794277758,0.009985352657951327,-0.014469816740967506,0.0030713988481364373,-0.0005660989649974435,0.0004610681048438911,-0.0003621015976170734,0.0006570058458670849,-0.0008300717810977521,0.0006323452952249574,0.00128684227251554
19.0,TE,-2.040182563258012e-06,3.453672627748501e-07,4.544168793410595e-06,0.03412855391165426,0.009319783086565527,-0.014045603349142765,0.0029188895013324253,-0.000347973757397172,0.0004429117385150192,-0.00032980538601958215,0.0005301238513724182,-0.0008382298119266222,0.0006105013407468021,0.001201877827521405
19.1,TE,-1.6235964804964409e-06,2.8917222542710367e-07,3.966364259481624e-06,0.03337578872357196,0.008644202055877967,-0.013622524523462704,0.0027840492033074714,-0.0001342548075170114,0.00042238806954143055,-0.0002960256737352474,0.00039904632085276494,-0.0008477029468170983,0.0005892228316210873,0.0011162812844692247
19.2,TE,-1.1857075010842318e-06,2.2936492968934153e-07,3.3398064837039446e-06,0.032578242356172994,0.00798358947682688,-0.013203094063003573,0.0026706275167322478,7.62582609695953e-05,0.0003996793845487544,-0.00025978141087687815,0.00025960965520457235,-0.0008591632573398298,0.0005691576708774944,0.0010310623730815558
19.3,TE,-7.255563000623149e-07,1.656242514083781e-07,2.658711761263367e-06,0.03171486026336098,0.007338040567961277,-0.012783321442000053,0.0025771950621820824,0.00028619635212956174,0.0003751067246511715,-0.0002203854803315743,0.0001083398209452725,-0.0008718316246460915,0.0005498991552371759,0.0009459094627856735
19.4,TE,-2.4265279515426873e-07,9.76660357965683e-08,1.917432371089165e-06,0.030771436045917706,0.006706613702024969,-0.01235688393204928,0.0025002436360301605,0.0004979889262229961,0.0003491638037537076,-0.00017724173372308377,-5.5661806213710396e-05,-0.0008846168408712929,0.0005307491735868299,0.0008607387688364433
19.5,TE,2.611954804784694e-07,2.5561099727664007e-08,1.1146326157477483e-06,0.02975648067477909,0.006088116224524256,-0.011915392116031046,0.002434860268191233,0.0007130735890983179,0.0003226639420721311,-0.00013054613070395015,-0.0002298453508525857,-0.0008964380707381413,0.0005110270546694491,0.0007755963198832166
19.6,TE,7.793659630015119e-07,-4.97694009651633e-08,2.602225576874333e-07,0.02872341980297291,0.005481207219164288,-0.011444126680643601,0.0023736366278024655,0.0009305743159023246,0.00029684587866376534,-8.177077243050503e-05,-0.00040512663875184255,-0.0009062379196608875,0.0004901279947003768,0.0006907811144880536
19.7,TE,1.309505983807334e-06,-1.2804006456806743e-07,-6.433222298752287e-07,0.02770768336746805,0.004873345033943688,-0.01092906094596011,0.002300299584359372,0.0011438034401618595,0.0002718041038872987,-3.605293147832935e-05,-0.0005627492795032194,-0.0009118389325852988,0.00046648660063672027,0.000608098149909536
19.8,TE,1.8568368061693651e-06,-2.1026723845688102e-07,-1.6105191473532955e-06,0.026748223667814174,0.004227730287249245,-0.0103535026275244,0.0021859296041366336,0.0013370812546307704,0.00024671878029925917,-6.734322431008545e-06,-0.0006656744814865511,-0.0009094726158819383,0.0004371130746264793,0.0005314306368552168
19.9,TE,2.4414896127027657e-06,-3.004752586279972e-07,-2.698580625552761e-06,0.02590992454043165,0.0034686765843486406,-0.009713181866794441,0.001988790902684899,0.0014857157249065452,0.00022045702275824016,-1.8776365462771297e-05,-0.0006555341208430442,-0.0008935967542314426,0.00039722436152857975,0.00046764738562543584
20.0,TE,3.106617430963147e-06,-4.083215381670474e-07,-4.050386645165488e-06,0.025253380046666635,0.0025833213478353824,-0.009035238021210526,0.0016904711251299672,0.0016010437645019853,0.0001985581287210517,-8.922225517432051e-05,-0.0005113977342297988,-0.0008596736577611248,0.0003419311298796556,0.000422316637930816
20.1,TE,4.741414662174014e-06,-8.452609456019292e-07,-9.775107123381499e-06,0.024631128525321073,0.0018784327309016124,-0.008337562924077448,0.0015903928426673688,0.0016509844192228308,0.00018445799123182247,-0.00014371194036001355,-0.00035795367024502766,-0.0008310794211813443,0.00028142051192516263,0.00039714597925644753
20.2,TE,6.0200510738359055e-06,-1.1440777840298675e-06,-1.3612766246328243e-05,0.02411740533946332,0.001045397903488363,-0.007806854675030421,0.0013417826518771394,0.0016936498333778715,0.00016034336354702754,-0.00022447324733015518,-0.00013572092209810082,-0.0007994929510040992,0.00021807242984315123,0.0003709622774958276
20.3,TE,7.535417505280374e-06,-1.5151308056698798e-06,-1.8415564794355638e-05,0.023478419724052162,0.00042051100897968287,-0.007471457586637574,0.0013078951074551467,0.001610653355215859,0.00010437645523887874,-0.0002912490305109267,7.207515598177114e-05,-0.0008114237988995447,0.00017890593767417142,0.0003505463582975917
20.4,TE,1.867994094878015e-05,-3.208031009791845e-06,-3.307279223888226e-05,0.022614976529720058,0.00014543869133379532,-0.006929088112334813,0.001563361456420081,0.0014659944816998037,7.412090521291281e-05,-0.00031846723271801035,0.00013997711841653868,-0.0008347726463215811,0.00015100133707938442,0.0003389778141498094
20.5,TE,2.474852690776618e-05,-4.241282816327504e-06,-4.32037508802209e-05,0.021730885377084164,-0.00017814930526168987,-0.006477145750305684,0.0018323834842396574,0.001249635864108429,-1.1411163260537713e-05,-0.0004309771776111553,0.0001871403009152309,-0.0008712387966259618,0.00013550287546441493,0.00032851542061544984
20.6,TE,5.530405513512626e-05,-8.095639414329535e-06,-6.477982305601121e-05,0.020875753945093316,-0.00032243064515124944,-0.005719411744854702,0.002172157451795176,0.0011362932306383784,-6.925533514237465e-06,-0.000455418394579191,0.00016417036157402945,-0.0008383393646696931,9.819619747821891e-05,0.00032125029443128136
20.7,TE,0.00010375511443660621,-1.4682733819720574e-05,-8.984163666642215e-05,0.02014385408910452,-0.0004506402745954443,-0.00486890111109144,0.002510769497249218,0.0010903168733137996,2.3301333166319988e-05,-0.00047437600738736956,0.0001387351050881919,-0.0007648510471927533,5.9688206715733074e-05,0.0003154544894472889
20.8,TE,0.00018149532808598906,-2.359729972480596e-05,-0.00011566453581762003,0.01957445986146993,-0.0005595072375220308,-0.003868186570005623,0.0028169897418297133,0.001095569430841855,7.041432852778648e-05,-0.0004778971419069687,0.00011303059599662629,-0.0006625428824022466,2.5352445408996612e-05,0.00031050577309920296
20.9,TE,0.0002339470022451078,-3.0003636219650267e-05,-0.0001394776042221041,0.01905014621320501,-0.0006606106104238855,-0.002446562731934931,0.003273032737537778,0.0011651504183829778,0.0001348673281341927,-0.00035910494566428983,6.193858782817097e-05,-0.0005480487193652427,-3.851956846960866e-05,0.0003056231508456995
21.0,TE,0.0003740799215179976,-4.0213973980239914e-05,-0.00016721715155915015,0.018531458265914975,-0.0006505238877582323,-0.0012955416736316811,0.003371071490276252,0.0012213706823042808,0.00021116849645240205,-0.00036235494189655636,2.968113410934325e-05,-0.0004209862978600781,-5.978817542803775e-05,0.00029188656669437864
21.1,TE,0.0005508241902736437,-4.758283941443513e-05,-0.0002041563068684399,0.017978742281138098,-0.000584129945274318,-0.00018735793145746186,0.003336471260070267,0.0012633398192397082,0.0002829939309744945,-0.00040276898675169534,8.60175498357934e-06,-0.00032199729406770034,-6.151743921845487e-05,0.00026917370162771875
21.2,TE,0.0007504298068668113,-5.011410404671758e-05,-0.00024930801613319505,0.017448557542455542,-0.0004507473335831105,0.0008206969202884665,0.003199397989544421,0.001264468903081543,0.0003431686146647268,-0.00046111900347805293,7.629896911443388e-06,-0.0002516363958163055,-4.300636420583253e-05,0.00024116962097741013
21.3,TE,0.0009433268829463599,-3.934760974997255e-05,-0.0002887826498319607,0.016948320405494623,-0.00023042076049825368,0.0017847668715403806,0.002969067799415587,0.0011919742708410611,0.00038106698894959355,-0.0005163563942657454,3.1671826227192304e-05,-0.00018893820410504917,-1.6518968876135687e-06,0.00020952025417073902
21.4,TE,0.0011237261715747924,-1.816032033613711e-05,-0.0002972877035980561,0.016509376898794094,7.044290440537382e-05,0.0027804901821776597,0.0025937878402918536,0.0010415936770812742,0.00039279543265837254,-0.0005468140770238723,7.165517813401769e-05,-0.00010668157071382032,5.8125859426234514e-05,0.0001746388685197872
21.5,TE,0.0013262359151508865,-9.165421714463158e-06,-0.00033069223943570124,0.016080383681459812,0.0003948424859804429,0.0035592126177987652,0.002261108326466642,0.0008211587115444886,0.0004239256960630299,-0.0006202587058819954,0.00011077494919823365,-9.514930503201848e-06,0.00011258448626136161,0.00014357771520071038
21.6,TE,0.0015233639073795216,1.2994986972398558e-05,-0.0002656186899138938,0.01581181201288857,0.0006891163425794852,0.004736682527476071,0.0016091583458534536,0.0006306960139280777,0.00038291160983020564,-0.0007107311791931886,0.00012695454925400464,9.682182147832119e-05,0.00019197819269677286,9.976710477028797e-05
21.7,TE,0.0016566932964490713,1.5766755033249136e-05,-1.3402001745663989e-05,0.014831791116131246,0.0009492656202638846,0.005629253244335835,0.0007049266526040399,0.0004298257111066938,0.00031444304328815716,-0.0008161349254565289,0.00020157113266021463,0.00021141761331911713,0.0002394423172966637,5.1205754381368464e-05
21.8,TE,0.0017550432627745094,8.853223681915097e-06,0.00018009140548345276,0.013983876774752522,0.0012794177966938766,0.006323098675987619,-1.5292142335523354e-05,0.00022998898687131186,0.00022358180648430334,-0.0009534177689572411,0.000285320778402032,0.0003194955107384901,0.0002878290850190431,1.1593024789334326e-05
21.9,TE,0.0017821418926017615,-1.557560085050577e-05,0.0004457277066195964,0.013044434280963338,0.0016443310906973114,0.0068872609736658945,-0.0006754648280612506,2.6192984542185286e-05,9.226759429241028e-05,-0.001077970411465535,0.0003953198696797903,0.00041262758432064427,0.00032825303373841416,-3.040565446313707e-05
22.0,TE,0.0017078362947519313,-7.347260168416864e-05,0.0008176569233925962,0.012060140367775096,0.002032288558833583,0.0072896404963287715,-0.0012252369538665678,-0.0001850546593009736,-5.903910322831815e-05,-0.0011652165357526078,0.000510410806438554,0.0004836656897126805,0.0003559730728709254,-7.280738407907786e-05
22.1,TE,0.0015391948745289098,-0.00016362191151802916,0.0012891948828872885,0.01102040097408426,0.0024428241281335234,0.007516363975214245,-0.0016105348022279347,-0.00038746324114356773,-0.00020572930867351322,-0.001184839374474138,0.0006125992158097549,0.0005326220718107912,0.0003666505984320667,-0.00011017233990408756
22.2,TE,0.0012924124710785873,-0.0002625122013519725,0.0018171255287547244,0.00996880381504378,0.0028782374083331686,0.0076590182296284144,-0.0017908798726883235,-0.0005867736992511846,-0.00032634173101329353,-0.0011169165646227,0.0006913289229417286,0.0005592601027319727,0.0003602925297489592,-0.00014115932550450895
22.3,TE,0.0010149755119641464,-0.00034271521031967097,0.002305182801338337,0.008980709239553259,0.003320659183741573,0.007789423341094809,-0.001775620164624914,-0.0008458706760840446,-0.00040565885716043533,-0.0009679146113752725,0.0007429577779708896,0.0005697345645236904,0.0003417613974471712,-0.00016625939942809976
22.4,TE,0.0007766934065883617,-0.00038624876820622444,0.0026870988818512077,0.008100429527047604,0.003730386818512969,0.00781478177316329,-0.001580279459372734,-0.0011806437330857647,-0.00044224710104728604,-0.0007510118340649633,0.0007694587151655263,0.0005754618860507354,0.0003116562693344418,-0.00018382940145843883
22.5,TE,0.00059720850304895,-0.00040634910525081546,0.002993983637328201,0.007258037876625491,0.004000811575255664,0.007628885340466522,-0.0011997442747487615,-0.0015119899356910113,-0.00043583253191374036,-0.0004919165179258765,0.0007795468948913137,0.0005817814034270623,0.0002686158149311431,-0.00019247656092981916
22.6,TE,0.0007967225247313001,-0.0004742797050391852,0.0032405494574322346,0.006770685860972422,0.003869598371971222,0.006993129102007371,-0.00034323790786772504,-0.001697530117943344,-0.00032740195632195674,-0.00023133598550188154,0.0007361070527097172,0.0005664323026445199,0.0002029737420149529,-0.00018872359482871074
22.7,TE,0.0010935173084279195,-0.0006401964254005709,0.003591070419721213,0.0060764460831224994,0.0037934382597710247,0.006248340932859447,0.00018697894772245436,-0.0018650407702814717,-0.0002803185948912904,-6.663520648751268e-05,0.0007286853132156343,0.000568930976180357,0.00013831664655175463,-0.00019130337750518746
22.8,TE,0.0015724414625213957,-0.0008698829315145267,0.003928945249955564,0.005569132034060237,0.003611042673252702,0.00543273324964994,0.0007298250948029623,-0.0019558736861513054,-0.0002334590766373663,4.649541257468143e-05,0.0007144641278101166,0.0005658982659709022,7.212257478594085e-05,-0.0001931247808168033
22.9,TE,0.002221530288020604,-0.0011341769951896017,0.00427161605494572,0.005348382854298258,0.003380627679749098,0.004693344020455006,0.0012667680946178378,-0.0019870281770456044,-0.00019180921540556684,0.00011956312304046228,0.0006886524894279373,0.0005421646481270932,1.0931793069937612e-05,-0.00019425756105778604
23.0,TE,0.003030173042567823,-0.0014049928616060904,0.004565672125193628,0.005397707671757368,0.003163391904127924,0.00409140039651431,0.0017702792990304979,-0.001967739175536184,-0.0001531312223987421,0.0001686075225834209,0.0006476415078518583,0.0004986599697575644,-4.14743679449201e-05,-0.0001946131077583295
23.1,TE,0.003962007687384651,-0.001641395763533791,0.004679566180094624,0.005707008666535803,0.0030344235675852345,0.0035896014937160325,0.0022013228949474824,-0.0019036733386160088,-0.00011316371812306073,0.0002160873015305893,0.0005898519382303763,0.00045209638728328403,-8.375377569585883e-05,-0.00019303028228362417
23.2,TE,0.004982433275709947,-0.0018016715456329337,0.00457810454353366,0.006279942698837323,0.002995831579020174,0.0031549028669932413,0.0025555174598208925,-0.001804448178495436,-6.625238064731293e-05,0.0002853267987521819,0.0005154724899116197,0.00042132517024403025,-0.00011106226057016285,-0.0001881148661572476
23.3,TE,0.006100630397120029,-0.0018823735767927049,0.004330608266077068,0.0070694851287442986,0.0029589841403749447,0.0027670207466156563,0.002806488265397325,-0.0016822340605630079,-7.640993243612767e-06,0.0003793830616954245,0.0004274205043960066,0.00041128160809812957,-0.00012079795379648411,-0.00018212279400858444
23.4,TE,0.007316286193573713,-0.0018938596234676082,0.004012331140974644,0.007932937380970718,0.0028601014950809705,0.0024531256713485527,0.0029202574423118723,-0.0015365711152809036,6.295618925657521e-05,0.00047133131833176423,0.0003313494784573592,0.00041621643308999677,-0.00011589920039333417,-0.0001796613166363139
23.5,TE,0.008614091664485532,-0.001749730283864489,0.003565647984807443,0.008524549746449037,0.0027668655218977506,0.002140416719664446,0.002537686394376458,-0.0013344203283441195,8.4665017957712e-05,0.00041274041287825094,0.0002736126314695045,0.000437721124881416,-9.289018193140724e-05,-0.00018165750569409264
23.6,TE,0.009772249769698517,-0.0017219969951592922,0.003170602287349027,0.009047120622774121,0.002520601102515589,0.0019271134514887128,0.002462644856754349,-0.0011687320508964839,0.00014904987151196926,0.000397642478321991,0.00019229580670986453,0.0004358072601238456,-8.625217230246979e-05,-0.0001838965447361509
23.7,TE,0.010873021836549902,-0.0017152826545033986,0.002675418266212601,0.009386860299517434,0.0022695397716100624,0.0017183424520107644,0.0022673817880224526,-0.00098858844925202,0.00020099465158980676,0.0003082657096703114,0.00012626191958221608,0.0004305231344015743,-7.923060980234627e-05,-0.00018776959386253414
23.8,TE,0.011745762879843307,-0.0017275133811519225,0.0021330768922584713,0.009517647441411906,0.00204187622739994,0.0014740759739346723,0.001960186681495546,-0.0008042883601434231,0.00022605736935249962,0.00015438934580373916,8.265227815126967e-05,0.0004211784817005938,-7.076077547475027e-05,-0.00019118924910348174
23.9,TE,0.012291478031882797,-0.0017575769088667356,0.001604893377773108,0.009512973999340353,0.0018361825300460763,0.0012330381620004349,0.0015863050748973213,-0.0006195692739433678,0.0002178559242803004,-3.850426888624473e-05,5.674224316437125e-05,0.00040424338648709204,-6.028197920320324e-05,-0.00019342817983764976
24.0,TE,0.011921026920478363,-0.0018029809860847922,0.0011726224873761875,0.009138425859955435,0.001521977316436532,0.0010147615634410131,0.0012880239760918399,-0.0005060043267117887,0.00018244077480306892,-0.00022165389905867363,4.5847907689240986e-05,0.00035586098896864526,-5.377519501440774e-05,-0.0001935171329562306
24.1,TE,0.012026900159753693,-0.0018531935485953572,0.000829026632181475,0.008992969173366267,0.00121731419238632,0.0006706150591526495,0.0009592258214131701,-0.000360486437324181,0.0001440420157761533,-0.00039134889771321043,3.242388151088694e-05,0.00029996087093979104,-5.182302259350523e-05,-0.00019584787675024591
24.2,TE,0.011911378188764582,-0.001900249712164573,0.0005975954255702306,0.008802492191397776,0.0008627074354894329,0.00030618738751003695,0.00066023611357969,-0.00022714829461536844,9.849244183461256e-05,-0.0005427540568441631,1.9912061130571534e-05,0.00023381102768485528,-5.1595220221470816e-05,-0.00019814983550263732
24.3,TE,0.011570577041495236,-0.0019355052899800815,0.000482480911171168,0.00855752553919417,0.0004705254245939719,-5.329372137009308e-05,0.0004152477812312982,-0.0001144626659455229,5.340123332729028e-05,-0.000663752929463775,6.955759997496734e-06,0.00016660997049739495,-5.14704369669695e-05,-0.00019937757539320561
24.4,TE,0.011017300512074672,-0.001936715761327455,0.0005025315614299249,0.008282657540263968,6.44821709044193e-05,-0.00038521685849127315,0.0002519582420678066,-3.377833217373595e-05,1.316134899433191e-05,-0.0007540932300075817,-5.257546097490271e-06,0.00010286583851109334,-5.064507717057376e-05,-0.0001987190465885553
24.5,TE,0.010299796426199473,-0.0019001359575445405,0.0006414832375893551,0.007993989234353746,-0.00034245280301339767,-0.0006801294593634115,0.00018168121836977777,7.861418300732304e-06,-1.875683193041262e-05,-0.0008168570608451572,-1.543470842445894e-05,4.197970527285517e-05,-4.935096731950327e-05,-0.0001972346220370399
24.6,TE,0.009449805655329246,-0.001838292184452879,0.0008816926292262129,0.007658102210683117,-0.0007642229998763741,-0.0009812234341481573,0.00019702827228958614,1.674702511671137e-05,-4.148286635888811e-05,-0.0008596578520802686,-2.2384953036088193e-05,-1.618930882896153e-05,-4.897482388680543e-05,-0.00019549036109520066
24.7,TE,0.008462832523461474,-0.0017771773117085585,0.001220284690258072,0.007202621801360681,-0.0012159612223975927,-0.0013072710278641702,0.0002837752866546681,1.6614717400305977e-05,-5.73617988290142e-05,-0.0008884455066726548,-2.5426815632215373e-05,-7.122171222976939e-05,-5.144637427313228e-05,-0.0001939869060543378
24.8,TE,0.007361881885560792,-0.0017441307832632969,0.0016206764701083543,0.006579864003118455,-0.001714886432693839,-0.0015917286094196876,0.00041690551244509186,1.2812159162024545e-05,-6.693007850655878e-05,-0.0009078749825810822,-2.5338186959252804e-05,-0.00012155260076899104,-5.781874080150398e-05,-0.00019335014562050072
24.9,TE,0.006209633121626485,-0.0017536580410489379,0.002026430487672996,0.005824440908216638,-0.0022726732042275587,-0.0017518224315691221,0.0005688368483151146,3.705896468573085e-06,-7.190109797526324e-05,-0.0009234650651639897,-2.4479697163993765e-05,-0.0001670563306714096,-6.730467198907038e-05,-0.00019332716266650743
25.0,TE,0.0051716621409879145,-0.0017382601006853023,0.0022944942262750944,0.005029771449581473,-0.0028193546202283414,-0.0014028203812122613,0.0006328049106278487,-2.3771767439043977e-06,-6.977400512262529e-05,-0.0008825027815364004,-2.2550081526237383e-05,-0.0001810698412781089,-6.886332889598925e-05,-0.00019012811106894944
25.1,TE,0.004085103151587522,-0.0017563179900510185,0.0024583906211041663,0.004188460646136574,-0.003407783414302251,-0.0012045889465096217,0.0007063516627814747,-1.2082594638761768e-05,-7.164973120316608e-05,-0.0008694365653677145,-2.1181926205746274e-05,-0.0002169096142801326,-7.647714593402689e-05,-0.00018857582813238975
25.2,TE,0.00305364660489673,-0.001801879824317229,0.00254580588248484,0.0033734564180819666,-0.003965067971133188,-0.0009410136722917785,0.0007423056757430784,-2.1856494734502144e-05,-7.300940122504252e-05,-0.0008554476760181043,-1.9660475960406956e-05,-0.0002512313262028991,-8.359647521593793e-05,-0.00018749817997790655
25.3,TE,0.0021130488062405606,-0.001874708850588989,0.0025478517394489216,0.0026273471534279686,-0.004442954967666753,-0.0006805388098524953,0.0007413705779877473,-3.0987567664379675e-05,-7.406116704163102e-05,-0.0008545239739266664,-1.8191287700923888e-05,-0.0002824930997796794,-9.001629500757914e-05,-0.000187669542784824
25.4,TE,0.0013206047719868217,-0.001974379373649041,0.0024610493746246398,0.001985190292237006,-0.004817885103284467,-0.00048750540910700083,0.0007164555210963843,-3.841141751770453e-05,-7.448212912212167e-05,-0.0008628202527343135,-1.6868486155893478e-05,-0.00030668410648766807,-9.479908928205603e-05,-0.0001892910402615272
25.5,TE,0.0006775942475988696,-0.002079422407947501,0.002266467611581718,0.0014442614975950924,-0.0050753063238641195,-0.00038408404605112085,0.0006798872880929508,-4.2967253955855616e-05,-7.374223460514948e-05,-0.0008688653049022943,-1.573409838933862e-05,-0.0003189727892453294,-9.67491736228207e-05,-0.00019260544871802518
25.6,TE,0.00017386702306025078,-0.0021634832044743497,0.001986391110327553,0.001014481183194707,-0.005233559650599162,-0.0003906363364613454,0.0006398680710810011,-4.390735260428154e-05,-7.134652115299594e-05,-0.0008694016739223993,-1.4762149715372704e-05,-0.00031588498056745563,-9.495304675025743e-05,-0.00019723999407665962
25.7,TE,-1.5566410361590753e-05,-0.002198748037821759,0.0012572258809972242,0.0006813936061231866,-0.005175766626153696,-0.0006922140414718076,0.0005793226204394465,-3.967491987029236e-05,-6.438684640493906e-05,-0.0009137579543612984,-1.3309698158171267e-05,-0.0002852462118027793,-8.571477218940344e-05,-0.0002063115453483197
25.8,TE,-0.00039212643591814405,-0.0022071690076176202,0.0008729806093424276,0.0003030549622175142,-0.005272041728914405,-0.00097867381671716,0.0005620696777047364,-3.699833222204638e-05,-5.958274786267777e-05,-0.0009077999286154984,-1.2252309071256756e-05,-0.0002649072103428029,-7.946356582987813e-05,-0.0002118675655983321
25.9,TE,-0.0006887271201751992,-0.0022144301986975453,0.0004419163214145876,-0.00010591250657074073,-0.005347966346355059,-0.0013129324720355033,0.0005368165112310531,-3.305143417486572e-05,-5.325668339416677e-05,-0.0009010920007598155,-1.0950784635277526e-05,-0.00023677654096330124,-7.100561755596181e-05,-0.00021854409880220582
26.0,TE,-0.0009389329625193368,-0.002242139113111456,-3.591267518515784e-05,-0.0005760235252271522,-0.0054052705218753895,-0.0016496436431014693,0.0004874813907484195,-2.836082052496269e-05,-4.57271696384053e-05,-0.000894527281601187,-9.418350952570736e-06,-0.00020332231162276186,-6.096508327567308e-05,-0.000225912665607663
26.1,TE,-0.0011499122267643485,-0.0023173042675089387,-0.0005543771632853058,-0.0011292316261461756,-0.005499999034670323,-0.0021890919536959137,0.00037774812290925094,-2.4449706642795476e-05,-3.955047962668622e-05,-0.0008717206169579904,-8.256508306539099e-06,-0.00017604891190079242,-5.277957868393963e-05,-0.00023516985065608195
26.2,TE,-0.001387002907009984,-0.0023141776472870674,-0.0009738911802427512,-0.0016254909325302627,-0.005649640823411773,-0.002439349034715802,0.00025456341213976906,-1.972714608761541e-05,-3.205846127168828e-05,-0.0008318310522827455,-6.8343707999156754e-06,-0.00014303124039481149,-4.286644458383022e-05,-0.0002432610749815689
26.3,TE,-0.001653798672603242,-0.0022740161002693703,-0.0014121484347854295,-0.0021146660269047496,-0.005839097074545119,-0.0026236619204554603,0.00010780626540591348,-1.4905963846376061e-05,-2.4445845297121677e-05,-0.0007698120307571752,-5.436642279930213e-06,-0.00010964974348705902,-3.28386759485355e-05,-0.0002521115629492194
26.4,TE,-0.001959230971315607,-0.002204287253799693,-0.0018420419749939011,-0.0025849896575075543,-0.006049525128010429,-0.002730089948935261,-5.647398528976903e-05,-1.0214442320277936e-05,-1.7076958670826148e-05,-0.0006887400525897687,-4.1365242254551415e-06,-7.753652242304398e-05,-2.3184301549511646e-05,-0.0002605733008980397
26.5,TE,-0.002354113226886782,-0.0020380105041671146,-0.0019232833815627948,-0.0029045227975757633,-0.00640434059495433,-0.002681463821212692,-0.00021592988511126313,-8.136271481193963e-06,-1.4041108542589052e-05,-0.0005318584612181268,-3.902362763073896e-06,-6.53821120596036e-05,-1.9487417364437175e-05,-0.00026536018639698326
26.6,TE,-0.002680241882792891,-0.0019246454176620226,-0.002246061170102122,-0.0032676692581958947,-0.006598788592417973,-0.0025651642102760934,-0.00038089095511845746,-4.380426224508782e-06,-8.217637018609502e-06,-0.0004332206657602307,-2.9967251264631076e-06,-4.0508080587062304e-05,-1.1989464338374268e-05,-0.000268061278796792
26.7,TE,-0.0029788664848876276,-0.0018006447460650853,-0.002557603408377616,-0.00359042407586962,-0.006779888194794055,-0.002437368312269354,-0.0005346586720124905,-5.730509200871084e-07,-3.5686360122840095e-06,-0.0003350410083575139,-3.1658835836362622e-06,-2.097873847571447e-05,-6.089935906405904e-06,-0.0002688404625481297
26.8,TE,-0.003249035388311254,-0.0016666034441346397,-0.0028490991315867063,-0.0038747228720746167,-0.0069342032665131005,-0.002329345202329694,-0.0006632772869709344,5.9158878332245906e-06,2.640960999714896e-07,-0.00024265678774508412,-7.321506499457126e-06,-8.677199109006875e-06,-2.2201093615227092e-06,-0.0002675551298422016
26.9,TE,-0.0035164209342755763,-0.001519086349752452,-0.0030837290126448013,-0.004119571054506741,-0.007048201219167338,-0.0022705096261414156,-0.0007543283123866574,1.621041243957691e-05,5.824125772012276e-06,-0.0001643933949413273,-1.630525225585848e-05,-5.453275244586607e-06,-4.237172197045348e-07,-0.00026385728420181106
27.0,TE,-0.0038464792042614366,-0.0013023346319869296,-0.0029669201482860432,-0.0042029352542344075,-0.00703693714331378,-0.0021074856166423666,-0.0007295837066057076,4.026547835684391e-05,2.3491300977070987e-05,-0.00012259511054572405,-3.882777523174189e-05,-1.6772484483391425e-05,-3.503943091293747e-07,-0.0002472722906826226
27.1,TE,-0.004087962594591278,-0.001174877326732381,-0.003071974602462061,-0.004363933841161916,-0.0070118185352640045,-0.0021488052898109605,-0.0007412107825922572,5.751581483537118e-05,3.8271743767548676e-05,-9.765017497207038e-05,-5.4544696826305186e-05,-2.541490107058546e-05,-8.183106758914325e-08,-0.00023872112590759813
