true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
36.2,WR,-0.054716177,-0.032128487,-0.17564425,0.044496763,0.08042945,0.0639285,-0.0074212523,0.032348372,0.014218437,-0.000198213,-0.005200736
36.3,WR,-0.054716177,-0.032128487,-0.17564425,0.044496763,0.08042945,0.0639285,-0.0074212523,0.032348372,0.014218437,-0.000198213,-0.005200736
36.4,WR,-0.029970039,-0.036689006,-0.09710023,0.011451997,0.0136973215,0.001843564,-0.0074212523,0.032348372,0.002399815,-0.000198213,-0.00077792106
36.5,WR,-0.029970039,-0.023406513,-0.01822689,-0.05706135,-0.060199164,0.001843564,-0.0074212523,0.032348372,0.002399815,-0.000198213,-0.00048822598
36.6,WR,-0.035235323,-0.011310571,-0.04278788,-0.02792848,0.042252854,0.001843564,0.0095994985,0.032348372,0.040774953,-0.000198213,-0.00043478227
36.7,WR,-0.035235323,-0.011310571,-0.04278788,-0.02792848,0.042252854,0.001843564,0.0095994985,0.032348372,0.040774953,-0.000198213,-0.00043478227
36.8,WR,-0.035235323,-0.011310571,-0.04278788,-0.02792848,0.042252854,0.001843564,0.0095994985,0.032348372,0.040774953,-0.000198213,-0.00043478227
36.9,WR,-0.017700382,0.0100826165,0.32999808,0.012625838,0.002743457,0.15907726,0.0095994985,0.032348372,0.0040937597,-0.000198213,0.00088822824
37.0,WR,-0.08739933,-0.02091699,0.019682337,0.047632344,0.053754933,0.0012385761,0.0095994985,0.032348372,0.0040937597,-0.000198213,-0.0027111152
37.1,WR,-0.037454426,-0.02091699,-0.039407674,0.027965331,0.04604434,0.0012385761,0.0095994985,0.032348372,0.0071347393,-0.000198213,-0.0019472918
37.2,WR,-0.037454426,-0.02091699,-0.039407674,0.027965331,0.04604434,0.0012385761,0.0095994985,0.032348372,0.0071347393,-0.000198213,-0.0019472918
37.3,WR,0.0087050265,-0.014809532,0.024548624,-0.030095015,0.0019742069,0.0012385761,0.0095994985,0.032348372,0.010720437,-0.000198213,-9.665436e-05
37.4,WR,0.031702776,0.027288344,0.052382,0.088473246,0.012158774,0.0012385761,0.0095994985,0.032348372,-0.031100368,-0.000198213,0.0018978666
37.5,WR,-0.022571543,-0.024197334,0.0092326375,-0.0033243275,0.042565018,0.0012385761,0.0095994985,0.032348372,0.014632556,-0.000198213,-0.0016016886
37.6,WR,-0.022571543,-0.024197334,0.0092326375,-0.0033243275,0.042565018,0.0012385761,0.0095994985,0.032348372,0.014632556,-0.000198213,-0.0016016886
37.7,WR,-0.022571543,-0.024197334,0.0092326375,-0.0033243275,0.042565018,0.0012385761,0.0095994985,0.032348372,0.014632556,-0.000198213,-0.0016016886
37.8,WR,-0.022571543,-0.024197334,0.0092326375,-0.0033243275,0.042565018,0.0012385761,0.0095994985,0.032348372,0.014632556,-0.000198213,-0.0016016886
37.9,WR,-0.044000313,0.0346148,-0.03241582,-0.075070985,-0.094280675,0.0015519301,0.0095994985,0.032348372,0.0070695058,-0.000198213,-0.0007751821
38.0,WR,-0.03713163,-0.03868397,-0.13604712,0.08699405,0.1615794,0.0015519301,0.0095994985,0.032348372,0.01641128,-0.000198213,-0.0027665966
38.1,WR,-0.03713163,-0.03868397,-0.13604712,0.08699405,0.1615794,0.0015519301,0.0095994985,0.032348372,0.01641128,-0.000198213,-0.0027665966
38.2,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.3,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.4,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.5,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.6,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.7,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.8,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
38.9,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
39.0,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
39.1,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
39.2,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
39.3,WR,0.010235087,0.024679616,0.0074760616,-0.060023297,-0.021725737,0.16228713,0.0095994985,0.032348372,0.01641128,-0.000198213,0.0052570356
39.4,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
39.5,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
39.6,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
39.7,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
39.8,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
39.9,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
40.0,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
40.1,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
40.2,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
40.3,WR,0.00029844465,-0.0046548257,-0.022036733,0.10023534,-0.007706318,-0.00026335014,0.0095994985,0.032348372,-0.049251188,-0.000198213,-0.0028906218
40.4,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
40.5,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
40.6,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
40.7,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
40.8,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
40.9,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
41.0,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
41.1,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
41.2,WR,-0.029718284,0.0021753479,-0.0926348,-0.08711956,0.033289943,-0.16444632,0.0095994985,0.032348372,0.050667174,-0.000198213,0.0011515908
41.3,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
41.4,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
41.5,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
41.6,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
41.7,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
41.8,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
41.9,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.0,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.1,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.2,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.3,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.4,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.5,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.6,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.7,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.8,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
42.9,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.0,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.1,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.2,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.3,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.4,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.5,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.6,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.7,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.8,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
43.9,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.0,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.1,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.2,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.3,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.4,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.5,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.6,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.7,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.8,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
44.9,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.0,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.1,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.2,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.3,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.4,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.5,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.6,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.7,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.8,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
45.9,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.0,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.1,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.2,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.3,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.4,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.5,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.6,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.7,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.8,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
46.9,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
47.0,WR,-0.046961006,0.0035103322,0.10873842,0.021316586,0.013346197,0.16402192,0.0095994985,0.032348372,0.0021660838,-0.000198213,-0.001149963
17.0,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.1,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.2,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.3,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.4,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.5,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.6,RB,0.058936805,0.13724142,-0.023011371,-0.051050108,0.0024957191,-0.00024968927,-0.003720625,-0.02353393,-0.25337365,0.00026390475,0.002563609
17.7,RB,-0.062220186,-0.010762087,-0.09496246,0.06274462,-0.10054864,-0.00024968927,0.007301476,-0.02353393,-0.08362593,0.00026390475,0.0034657437
17.8,RB,-0.016637286,-0.0450929,-0.11193969,0.037828434,0.002443619,-0.00024968927,0.026411181,-0.02353393,-0.087340675,0.00026390475,0.0014033344
17.9,RB,0.054654103,-0.0450929,-0.0040086904,0.020731738,-0.20205645,-0.0003101047,-0.026703736,-0.02353393,0.037909467,0.00026390475,-0.0010044297
18.0,RB,0.042737693,0.008192484,-0.0040086904,0.005657821,-0.042111978,-0.0003101047,-0.021878658,-0.02353393,-0.08020258,0.00026390475,0.0012334904
18.1,RB,0.030719245,0.05523631,-0.021297501,0.012363821,0.049909182,0.013574106,-0.019027878,-0.02353393,-0.020039538,0.06152332,0.0019576016
18.2,RB,0.1386948,0.058255423,-0.106232546,0.09092183,0.0012079038,-0.070221,0.036618806,-0.02353393,0.08730172,4.1162923e-05,0.0019576016
18.3,RB,0.033488635,0.030628059,0.015892234,0.005837969,-0.08197383,-0.01965101,0.018552344,-0.02353393,0.054644533,4.1162923e-05,-0.00060868403
18.4,RB,0.05359895,0.022161411,-0.009512773,0.041112445,-0.015977709,-0.0066838013,0.007946587,-0.02353393,-0.021988507,-0.0045363265,0.0013912839
18.5,RB,0.06944542,0.008827834,-0.009759199,0.054150414,-0.0087627005,0.013316518,0.0019642499,-0.02353393,0.008425081,0.0080404105,0.00090815127
18.6,RB,0.06566201,-0.0018857435,0.002255572,0.06260384,-0.0041843867,0.000116625335,-0.006254866,-0.02353393,0.008425081,0.0022283257,-0.0003622413
18.7,RB,0.1149554,-0.012291642,-0.007984568,0.045062277,-0.009312287,-0.04199165,0.0018985091,-0.02955236,0.024541061,0.00314264,-0.0016067836
18.8,RB,0.034954008,0.0241232,0.032600228,0.045979,-0.020175172,0.0018205068,0.007266242,-0.02955236,0.027987003,0.007908472,0.0008899615
18.9,RB,0.054994643,0.025698027,-0.006648603,0.05867367,-0.022821601,-0.012620263,-0.0023628776,0.0061233053,0.009812416,0.0013811273,0.00060451473
19.0,RB,0.06786184,0.006199137,0.009333361,0.051250927,-0.012652427,-0.010252977,0.0043568043,0.0061233053,0.016128998,0.0013811273,-0.000150492
19.1,RB,0.019361386,0.0049669947,-0.022010524,0.01411959,-0.04862597,-0.0033387647,0.00024654221,0.014472845,0.0036429563,0.0023574906,0.00064778
19.2,RB,0.019926095,-0.0026825476,-0.020521566,0.00773426,-0.045237817,-0.008030864,-0.0018375588,-0.022525476,0.010747746,0.0016832247,-3.12175e-05
19.3,RB,0.03001911,0.005928745,-0.015945602,0.00840912,-0.017961306,-0.003492734,-0.0006333023,-0.0051398254,0.017785905,-0.0005684505,-0.00016152699
19.4,RB,0.022681016,0.0043480555,-0.0056049875,0.0063568493,-7.054223e-05,0.0015840208,0.00020614799,0.003485442,0.015629418,0.00059217133,8.02437e-05
19.5,RB,0.029060626,-0.003142144,-0.00905456,0.0054733786,0.0011159542,-0.0032983744,-0.003184305,-0.00040245248,-0.0002693209,0.00097284047,-4.5337692e-05
19.6,RB,0.027511021,0.002341539,-0.017070966,0.006315007,-0.02246653,-0.002792321,-0.0023537772,0.018968342,0.0050391825,0.0022943956,-0.0002584642
19.7,RB,0.022774955,0.009741513,-0.016528023,0.015352324,-0.03181327,-0.002792321,-0.0043164585,-0.014702725,-0.0043872064,-0.00017569083,-0.00033194988
19.8,RB,0.030786136,0.0014869065,-0.016528023,0.009805323,-0.023067039,-0.002792321,-0.0022443163,-0.010001339,0.0094759185,0.001562849,-0.0006054997
19.9,RB,0.020485483,-0.0071675414,-0.020096757,0.023814153,-0.023067039,-0.0126957325,0.0011590229,0.013695272,0.018005153,-0.0024696726,-0.0004320303
20.0,RB,0.026011024,-0.0013854287,-0.008008398,0.033490743,-0.007138894,-0.0023261176,0.0011590229,-0.0138306,0.012568451,-0.00045758713,-1.8468958e-05
20.1,RB,0.015933074,-0.00022406422,-0.017060986,0.015518951,-0.02131432,0.013654597,-0.0014913852,-0.073870435,0.005363439,0.00096449454,0.00020642884
20.2,RB,0.010615071,0.008844429,-0.0018246619,0.0060909446,-0.03221395,0.006401089,-0.00050124404,0.034024052,0.0131331505,0.004108538,0.00046216004
20.3,RB,0.026116798,-0.009736197,-0.008256882,0.011582325,-0.008764951,-0.0054386617,0.00048667024,0.01473639,0.0051964866,0.00036786412,-4.7555004e-06
20.4,RB,0.0048945188,-0.0051244367,-0.00057380315,-0.0008638276,0.0040957388,-0.0038077768,0.0012232576,-0.004117747,0.0093718,0.00085402105,0.00010488952
20.5,RB,0.013238134,-0.0024957808,-0.0051981183,0.0073799775,0.008947323,-0.0038077768,-0.0039936695,-0.013833473,0.000190937,0.001111338,-0.00046209153
20.6,RB,0.022515556,0.00077086175,-0.004360041,0.009461067,-0.011208199,-0.0040191924,-0.001472534,-0.028719883,0.0074337297,-0.002405116,-8.116173e-05
20.7,RB,0.012417156,-0.0021150557,-0.0077813393,0.00704232,-0.011208199,0.0010257688,0.00017617313,0.008708781,0.01866383,0.00010716256,-0.0008940314
20.8,RB,0.028762614,-0.0138717275,-0.023965813,0.032747958,-0.0136438925,0.007282826,-0.0035700905,-0.0049807904,-0.005866668,0.0056632278,0.00026299033
20.9,RB,0.020038646,0.007833399,-0.013878388,0.022819087,-0.0036196709,-0.001484798,-0.0046912143,0.009036345,-0.0021388356,-0.0016437847,9.35331e-05
21.0,RB,0.030504968,0.0063435882,0.0025135407,0.018607091,-0.005689878,-0.009680899,-0.0050557833,-0.030006936,-0.0025973483,0.0037744273,2.9824782e-06
21.1,RB,0.010875853,-0.009548393,-0.013885607,0.0043169227,-0.017998256,-0.0058817165,-0.0029758113,-0.013735959,0.0054602106,-0.0006463008,-0.00012578601
21.2,RB,0.009476527,-0.005473642,-0.006527425,0.009849268,-0.017030794,-0.008740118,-0.002186056,0.055327784,0.0022182034,-0.0005990241,0.00040112057
21.3,RB,0.009904475,-0.0057693566,-0.008443279,0.009110695,-0.0066834814,-0.005793508,0.0014037,-0.032685995,0.004999226,9.62208e-05,-0.00021028938
21.4,RB,0.00648011,-0.0051343953,-0.00035534136,-0.008946368,0.0042790817,-0.0019948024,-0.00019964312,0.000598654,-0.0026609031,9.62208e-05,4.9086644e-05
21.5,RB,0.01284424,-0.0021428268,0.0015835303,0.0006576439,0.005935557,0.003551117,-0.0015430928,-0.021311553,0.004056817,-0.0019690464,0.00024156335
21.6,RB,0.005017531,-0.013559362,-0.009481212,-0.0011725809,-0.0071295067,0.004030667,-0.003125488,0.03585806,0.014535939,-3.1418786e-05,0.00036470467
21.7,RB,-0.00030907427,0.004980045,-0.011734559,0.0014634382,-0.011936835,0.0012644555,-0.0044556353,0.047876444,-0.002339045,0.0005541345,1.0226342e-05
21.8,RB,-0.0027896436,-0.0018539054,0.018108018,0.014549702,9.4121686e-05,0.0036343918,-0.0042527067,-0.0017076656,-0.013080122,0.0038335784,-0.0007789143
21.9,RB,0.011657398,-0.013294071,-0.013500547,0.0149876075,-0.0044746627,-0.009787791,0.0042959885,-0.0017076656,0.009161832,0.0019988276,-0.0011539445
22.0,RB,0.0001945142,-0.0052267355,-0.0030659768,0.012452157,0.0018593573,-0.0063098655,0.005131618,0.038633965,0.007948369,-0.0032653573,0.0004885476
22.1,RB,-0.0028103583,-0.0010452246,0.001416723,0.008206742,-0.0037844225,-0.00021595834,-0.004355589,0.018450532,0.023481116,0.0004982996,-0.0001003198
22.2,RB,-0.0022237296,-0.0097588105,-0.015662607,-0.002451353,-0.0036431118,-0.0061967648,0.0019009279,0.028806692,-0.016427346,-0.0041740146,0.00029146345
22.3,RB,-0.008707565,-0.012535401,0.0006962411,-0.018698158,-0.0036431118,0.0014642163,-0.0020435161,-0.032544374,0.020969912,-0.002105558,-0.00023300778
22.4,RB,-0.00839123,-0.00623905,-0.0017427336,-0.008488646,0.004929091,0.0013764568,-0.0019980164,-0.040446445,-0.014568997,0.0007678977,5.0558745e-05
22.5,RB,0.009834632,-0.0033509613,0.0011097348,-0.0074385414,0.013490632,0.00053778914,-0.005706181,-0.12077417,-0.0051900377,-0.00082458404,0.00037655787
22.6,RB,0.01951327,-0.012390495,0.0045204707,0.007056553,-0.0050682505,-0.003254351,-0.0058413534,-0.12077417,0.012281337,-0.0033864442,-0.00043263115
22.7,RB,0.0071083307,0.0045192824,-0.00095365924,0.0039186077,0.00041364608,-0.0017805571,-0.0015878128,-0.09409775,0.023177704,-0.0058023753,0.0005283475
22.8,RB,0.024320323,-0.006636888,-0.007073349,0.0014933415,0.008197254,-0.0015820578,1.2531591e-05,-0.09409775,0.00723224,0.00097257196,0.00057342625
22.9,RB,0.010467103,-0.012828102,-0.01254427,-0.015364913,-0.006965261,0.0014010593,0.00084366265,-0.09409775,-0.019223683,-0.0034808726,-0.000104227685
